imo,classification,month_str,last_10_stops,predicted_next_stop
9279965,Panamax,Jul,['PT' 'GB' 'NL'],MA
9279977,Panamax,Jul,['NL'],MA
9279989,Post Panamax,Jul,['US' 'US' 'NL' 'US' 'US' 'US'],US
9280598,Post Panamax,Jun,['EG' 'MY'],CN
9280603,Post Panamax,Jun,['AE' 'MY' 'CN'],CN
9280615,Post Panamax,Jul,['NL' 'MT' 'TR' 'LB'],EG
9280627,Post Panamax,Jul,['JP' 'JP' 'KR' 'CN'],CN
9280639,Post Panamax,Jul,['MA' 'GB' 'DE' 'NL'],GB
9280641,Post Panamax,Jul,['SG' 'AU' 'AU'],AU
9280653,Post Panamax,Jul,['CN' 'CN' 'CN' 'MY'],SG
9280809,Panamax,Jul,['OM' 'MY'],CN
9280811,Panamax,Jul,['CN' 'CN'],US
9280861,Panamax,Jul,['IN'],PA
9281267,Panamax,Jul,['DE' 'NL' 'US' 'US'],US
9281279,Panamax,Jul,['TR' 'IT' 'FR' 'ES'],ES
9281346,Small,Jul,['CN' 'CN' 'TW' 'CN' 'TW' 'CN' 'TW'],CN
9281358,Small,Jul,['JP' 'KR' 'KR' 'KR' 'JP' 'JP'],JP
9282168,Feedermax,Jul,['MG' 'MU' 'RE' 'MU'],RE
9282170,Feedermax,Jul,['RU' 'RO' 'TR' 'RO' 'RU'],TR
9282259,Panamax,Jul,['US' 'US' 'US' 'BS'],US
9282261,Panamax,Jul,['DO' 'IL' 'IL'],LY
9282273,Feedermax,Jul,['IN' 'IN' 'IN' 'IN'],LK
9282962,Panamax,Jun,['NZ' 'SG'],CN
9283007,Feedermax,Jul,['LK' 'IR' 'IR'],IR
9283019,Feedermax,Jul,['ES' 'NL'],EG
9283021,Feedermax,Jul,['CN' 'IR'],AE
9283033,Feedermax,Jul,['LK' 'IR'],AE
9283150,Small,Jul,['JP' 'KR' 'KR' 'JP' 'JP' 'JP' 'KR' 'KR'],JP
9283162,Small,Jul,['JP' 'JP' 'JP' 'KR' 'KR' 'KR'],JP
9283186,Post Panamax,Jul,['ES' 'MY' 'MY' 'CN'],TW
9283198,Post Panamax,Jul,['BR' 'BR' 'US' 'US'],US
9283203,Post Panamax,Jul,['BR' 'BR' 'BR' 'BR'],BR
9283215,Post Panamax,Jul,['BR' 'CO' 'PA'],PA
9283227,Post Panamax,Jul,['BR' 'BR' 'BR'],BR
9283239,Panamax,Jul,['US' 'US' 'US' 'US' 'US'],US
9283693,Feedermax,May,['PA' 'MA'],TR
9283708,Feedermax,Jul,['VE'],BZ
9284142,Feedermax,Jul,['IR' 'IR' 'IR'],IR
9284154,Feedermax,Jul,['AE' 'IR' 'MY'],LK
9285005,Post Panamax,Jun,['KR'],MX
9285471,Post Panamax,Jun,['RE' 'SG'],CN
9285653,Post Panamax,Jun,['BS'],ZA
9285665,Post Panamax,Jul,['HK' 'CN'],CN
9285677,Post Panamax,Jul,['MA' 'EG'],MA
9285689,Post Panamax,Jul,['OM' 'US' 'US'],US
9285691,Post Panamax,Jul,['CO' 'BR' 'BR'],BR
9285976,Post Panamax,Jun,['KR'],MY
9285988,Post Panamax,Jun,['KR'],HK
9285990,Post Panamax,Jul,['NL' 'DE' 'DE' 'FR' 'NL'],GB
9286009,Post Panamax,Jul,['ES' 'GR' 'MT'],TN
9286011,Post Panamax,Jul,['CG' 'CM'],OM
9286231,Post Panamax,Jul,['IT' 'ES'],PT
9286243,Post Panamax,Jul,['KR' 'PA' 'US' 'US'],US
9286255,Post Panamax,Jul,['AU' 'MY' 'MY' 'SG'],MY
9286267,Post Panamax,Jun,['BS' 'LK'],IN
9286449,Small,Jul,['GR' 'TR' 'TR' 'RO'],TR
9286774,Feedermax,Jul,['PA' 'CO' 'PA' 'CO' 'PA'],PA
9286786,Feedermax,Jul,['MA'],MZ
9287687,Small,Jul,['ES' 'ES' 'ES' 'ES'],ES
9287699,Small,Jun,['RU' 'RU'],CA
9287704,Small,Jul,['ES' 'IT'],LY
9287716,Small,Jul,['SE' 'NO' 'DE' 'DE' 'DE' 'SE' 'NO'],DE
9287792,Small,Jul,['ES' 'GB' 'NL' 'ES'],GB
9287807,Small,Jul,['NL' 'NO' 'NO' 'GB' 'NL' 'NO' 'NO'],DK
9287895,Panamax,Jul,['CN' 'HK'],SG
9287900,Panamax,Jul,['NL' 'GR' 'GR'],TR
9287924,Panamax,Jun,['MX'],MG
9288394,Post Panamax,Jul,['US' 'PA'],CO
9288409,Post Panamax,Jun,['AE' 'AE' 'HK'],CN
9289051,Feedermax,Jul,['RU' 'KR'],US
9289063,Feedermax,Jul,['IN' 'SG' 'CN' 'CN'],TW
9289087,Post Panamax,Jun,['US'],ZA
9289099,Post Panamax,Jul,['US' 'US' 'US'],BS
9289104,Post Panamax,Jun,['LK' 'CN'],CN
9289128,Post Panamax,Jun,['GB' 'IN' 'IN'],IN
9289192,Feedermax,Jul,['OM' 'DJ' 'OM'],AE
9289207,Feedermax,Jul,['QA' 'AE' 'QA' 'KW' 'QA'],AE
9289544,Panamax,Jun,['PA'],QA
9289556,Panamax,Jun,['KR' 'MX'],SC
9289922,Post Panamax,Jul,['SG' 'US' 'US'],US
9289934,Post Panamax,Jul,['CN' 'KR' 'JP' 'CA'],MX
9289946,Post Panamax,Jul,['NA' 'MY' 'VN'],CN
9289958,Post Panamax,Jun,['US'],ZA
9289960,Panamax,Jul,['IT' 'ES' 'US'],US
9289972,Panamax,Jul,['CA' 'NL' 'DE' 'DE'],DE
9290098,Panamax,Jun,['US' 'US'],KE
9290103,Panamax,Jul,['TR' 'TR' 'GR' 'IT'],ES
9290115,Panamax,Jun,['US'],ES
9290127,Panamax,Jul,['MY' 'CN' 'CN' 'SG'],MY
9290139,Panamax,Jul,['CN' 'MX'],VU
9290165,Feedermax,Jul,['PG' 'FJ' 'FJ'],NC
9290177,Feedermax,Jul,['GB' 'IS' 'NL' 'GB'],GB
9290282,Post Panamax,Jul,['TR' 'TR'],ES
9290402,Panamax,Jun,['AE'],MG
9290414,Panamax,Jul,['FR' 'CA' 'CA'],CA
9290426,Panamax,Jul,['ID' 'AU' 'AU'],AU
9290440,Panamax,Jul,['CO' 'US' 'US'],PA
9290452,Panamax,Jul,['CN' 'HK' 'SG' 'IN'],MY
9290464,Post Panamax,Jul,['MY' 'CG'],AO
9290476,Post Panamax,Jul,['US' 'MY' 'TH' 'SG' 'MY'],MY
9290488,Post Panamax,Jul,['US' 'US' 'US'],GT
9290529,Panamax,Jul,['CN' 'CN'],CN
9290531,Post Panamax,Jul,['BS' 'AE'],AE
9290543,Post Panamax,Jul,['BS' 'US' 'US' 'US'],BS
9290555,Post Panamax,Jul,['PA' 'US' 'US' 'US' 'US'],PA
9290567,Post Panamax,Jul,['PA' 'CN' 'CN'],CN
9290787,Post Panamax,Jun,['CN' 'CN' 'HK'],SG
9290799,Post Panamax,Jul,['TH'],LK
9290816,Panamax,Jul,['BE' 'DE'],GB
9290945,Post Panamax,Jul,['AU' 'CN' 'CN'],TW
9291054,Small,Jun,['ID' 'ID' 'ID' 'ID' 'ID'],ID
9291339,Small,Jul,['JP' 'JP' 'CN' 'JP' 'JP' 'JP' 'JP'],TW
9292125,Feedermax,Jun,['EG' 'TR' 'TR' 'TR' 'TR'],EG
9292137,Feedermax,Jun,['BR' 'BR' 'BR'],BR
9292149,Panamax,Jul,['MY' 'CN' 'CN'],HK
9292151,Panamax,Jul,['MY' 'CN'],CN
9292175,Panamax,Jul,['KR' 'MX'],LK
9292230,Panamax,Jul,['HK' 'CN' 'MY'],IN
9292266,Panamax,Jul,['MY' 'KR' 'KR' 'CN' 'CN'],CN
9292436,Feedermax,Jul,['GR' 'TR' 'TR' 'EG'],IT
9292448,Feedermax,Jul,['DZ' 'TR'],TG
9292450,Feedermax,Jul,['KH' 'CN' 'CN'],CN
9292462,Feedermax,Jul,['LY'],ES
9292943,Small,Jun,['TR' 'RU'],TR
9293167,Panamax,Jul,['PA' 'CR' 'BE' 'NL'],DE
9293179,Panamax,Jul,['US' 'US' 'US' 'US' 'BS' 'PA'],PA
9293234,Feedermax,Jul,['HK' 'ID' 'ID' 'HK' 'CN'],CN
9293246,Feedermax,Jul,['SG' 'PK'],LK
9293442,Panamax,Jul,['PT' 'US' 'CA' 'CA'],CA
9293466,Panamax,Jul,['TZ' 'LK'],SG
9293557,Small,Jun,['CN'],AE
9293569,Small,Jul,['TW' 'TW' 'CN' 'TW' 'TW' 'TW' 'CN'],CN
9293753,Post Panamax,Jul,['AU' 'SG'],LK
9293765,Post Panamax,Jul,['BR' 'BR' 'UY' 'AR' 'BR'],BR
9293777,Post Panamax,Jul,['ES' 'IT' 'IT'],IT
9293789,Post Panamax,Jul,['DE' 'BE' 'NL' 'FR'],GB
9293791,Post Panamax,Jul,['BE' 'FR' 'IT'],IT
9293806,Post Panamax,Jul,['JP' 'US'],CA
9293818,Post Panamax,Jul,['KR' 'CN' 'CN' 'HK' 'SG'],MY
9293820,Post Panamax,Jul,['JP' 'KR' 'CN'],CN
9294018,Feedermax,Jun,['GH' 'BJ'],MZ
9294020,Feedermax,Jul,['MA' 'SN' 'MA'],ES
9294159,Feedermax,Jul,['MY' 'SG' 'TH' 'MY'],SG
9294161,Feedermax,Jul,['BR' 'BR' 'BR'],BR
9294173,Feedermax,Jun,['ZA'],AE
9294185,Feedermax,Jun,['IN'],GY
9294379,Panamax,Jul,['PA' 'MA' 'ES' 'GR'],TR
9294381,Panamax,Jul,['PA' 'PA' 'CO' 'PA' 'PA'],MA
9294393,Panamax,Jul,['ES' 'GR' 'GR' 'TR' 'TR'],TR
9294408,Panamax,Jun,['NL' 'MX'],US
9294513,Feedermax,Jul,['US' 'DO' 'US' 'US'],US
9294525,Feedermax,Jul,['CN' 'SG' 'MY' 'HK' 'CN'],KR
9294537,Feedermax,Jul,['DE' 'NL' 'NL' 'CA'],US
9294549,Feedermax,Jul,['PE' 'PE' 'PE' 'PA' 'PE' 'PA'],PA
9294800,Post Panamax,Jul,['TW' 'CN' 'CN'],HK
9294812,Post Panamax,Jul,['LK' 'ES' 'SI'],ES
9294824,Panamax,Jul,['TW' 'KR' 'JP' 'JP'],KR
9294836,Panamax,Jul,['DE' 'CA' 'CA'],GH
9294848,Panamax,Jul,['CN' 'MY' 'IN'],SG
9294850,Panamax,Jul,['HK' 'CN' 'SG' 'MY' 'LK'],IN
9294862,Panamax,Jul,['CN' 'KR' 'CN'],HK
9294874,Panamax,Jul,['KR' 'CN' 'CN'],SG
9294886,Panamax,Jul,['CN' 'CN' 'CN' 'HK'],SG
9294989,Post Panamax,Jul,['BS' 'AE' 'OM' 'PK'],IN
9294991,Post Panamax,Jul,['LK' 'US' 'US' 'US' 'US'],BS
9295165,Panamax,Jul,['NL' 'GB'],NL
9295177,Panamax,Jul,['TR' 'PT' 'GB'],NL
9295206,Panamax,Jul,['CN' 'PH' 'KR'],KR
9295218,Post Panamax,Jul,['US' 'JP' 'JP' 'KR'],CN
9295220,Post Panamax,Jul,['US' 'US'],US
9295244,Post Panamax,Jul,['MA' 'NL'],DE
9295256,Post Panamax,Jul,['MA' 'AE'],AE
9295268,Post Panamax,Jul,['KR' 'CA'],CA
9295359,Panamax,Jul,['CN' 'CN' 'CN'],CN
9295361,Post Panamax,Jul,['AU' 'AU' 'MY'],SG
9295373,Post Panamax,Jul,['GB' 'FR' 'NL'],DE
9295385,Post Panamax,Jul,['NL' 'NL' 'FR'],GB
9295397,Post Panamax,Jul,['KR' 'VN' 'MY'],SG
9295414,Panamax,Jul,['MT' 'MY' 'SG' 'RE'],KW
9295505,Feedermax,Jun,['EC' 'PA' 'EC'],NA
9295529,Small,Jul,['ES' 'ES' 'ES' 'ES' 'MA'],ES
9295531,Small,Jul,['DE' 'DE' 'DE' 'DE' 'DE' 'DK' 'SE' 'SE'],DE
9295945,Post Panamax,Jul,['CN' 'HK' 'CN'],CN
9295957,Post Panamax,Jul,['NL'],DE
9295969,Panamax,Jul,['MQ' 'GP' 'CO' 'CO' 'MQ'],ES
9295971,Panamax,Jul,['MQ' 'FR' 'GB' 'NL' 'FR'],GB
9296286,Small,Jun,['SG' 'BD'],IN
9296298,Small,Jun,['SG' 'VN' 'CN'],SG
9296339,Small,Jul,['BD' 'SG' 'CN'],CN
9296341,Small,Jul,['IN' 'CN' 'HK' 'CN'],CN
9296456,Small,Jul,['KR' 'JP' 'JP' 'JP' 'KR' 'JP'],JP
9296468,Small,Jul,['KR' 'JP' 'JP' 'JP' 'KR' 'JP' 'JP' 'KR' 'JP' 'JP'],JP
9296470,Small,Jun,['PH' 'PH' 'PH' 'PH' 'PH'],PH
9296987,Small,Jul,['RU' 'RU' 'RU'],PE
9296999,Small,Jul,['RU' 'RU' 'RU' 'RU'],UA
9297474,Panamax,Jul,['ES' 'NL' 'NL' 'DE' 'PT'],ES
9297527,Panamax,Jul,['NZ'],AU
9297577,Feedermax,Jul,['TR' 'GR' 'TR' 'TR'],TR
9297589,Small,Jul,['GB' 'GB' 'NL' 'GB' 'GB'],DE
9297591,Small,Jul,['DE' 'SE' 'NO' 'DE' 'DE' 'SE'],DK
9297606,Small,Jul,['TT' 'GY' 'TT' 'GY'],TT
9297618,Small,Jul,['PL'],NZ
9297840,Panamax,Jul,['DE' 'BE' 'FR' 'US'],US
9297852,Panamax,Jul,['PA' 'PE' 'CL' 'PA'],BJ
9297864,Panamax,Jul,['FR' 'CA'],CA
9297876,Panamax,Jul,['PT' 'GB' 'DE' 'DE'],NL
9298612,Small,Jul,['PH'],BR
9298636,Panamax,Jul,['US' 'NL' 'GB' 'IE'],IE
9298648,Panamax,Jul,['SA' 'AE' 'IN'],LK
9298686,Panamax,Jul,['US' 'BE' 'NL'],DE
9298698,Panamax,Jul,['DE' 'US' 'US' 'US'],US
9298997,Post Panamax,Jul,['CN' 'CN' 'HK' 'SG' 'LK'],IN
9299020,Feedermax,Jul,['ES' 'ES' 'IT' 'IT' 'IT' 'IT'],FR
9299032,Feedermax,Jun,['IN'],ZA
9299044,Feedermax,Jul,['OM' 'PK' 'AE'],OM
9299317,Feedermax,Jul,['TW' 'VN' 'VN' 'SG' 'MY' 'VN'],VN
9299329,Feedermax,Jun,['SG' 'BD'],LK
9299331,Small,Jul,['VN' 'VN' 'VN' 'VN'],VN
9299484,Feedermax,Jul,['EG' 'LB' 'SY' 'TR'],ES
9299501,Small,Jun,['NL' 'NO' 'NO' 'NL' 'NL' 'BE'],GB
9299513,Small,Jul,['CN' 'CN'],CN
9299525,Post Panamax,Jul,['ES' 'US' 'US' 'US' 'US'],US
9299537,Post Panamax,Jul,['PA' 'BR' 'AR'],UY
9299549,Post Panamax,Jun,['US' 'US' 'US'],BS
9299551,Post Panamax,Jul,['CI' 'TG' 'CG'],PE
9299628,Post Panamax,Jul,['CG' 'CM' 'AO'],NA
9299630,Post Panamax,Jun,['PK' 'SG'],TW
9299642,Post Panamax,Jul,['NL' 'DE' 'NL'],GB
9299654,Post Panamax,Jul,['FR' 'US'],US
9299783,Post Panamax,Jul,['US' 'SG' 'HK'],CN
9299795,Post Panamax,Jul,['US' 'US' 'US'],NZ
9299800,Post Panamax,Jun,['US'],MZ
9299812,Post Panamax,Jul,['PA' 'US' 'US' 'US'],US
9299927,Post Panamax,Jun,['KR'],TG
9299939,Post Panamax,Jun,['NA'],ZA
9300130,Feedermax,Jun,['IN' 'CN'],AE
9300142,Feedermax,Jun,['MY' 'SG' 'MY'],MY
9300300,Post Panamax,Jul,['TW' 'AU' 'AU'],AU
9300312,Post Panamax,Jul,['CN' 'HK' 'TW' 'AU'],AU
9300324,Panamax,Jul,['CN' 'SG' 'MY'],CN
9300386,Post Panamax,Jul,['CN' 'CA' 'US'],CA
9300398,Post Panamax,Jul,['MY' 'IN' 'LK'],IN
9300403,Post Panamax,Jul,['PA' 'TW'],CN
9300415,Post Panamax,Jul,['JP' 'TW' 'CN'],CN
9300427,Post Panamax,Jul,['CN' 'TW' 'HK'],AE
9300439,Post Panamax,Jul,['CN' 'US'],MZ
9300441,Post Panamax,Jul,['CN' 'CN' 'US'],CA
9300453,Post Panamax,Jul,['US' 'TW' 'CN'],CN
9300465,Post Panamax,Jul,['KR' 'PA'],US
9300477,Post Panamax,Jul,['US' 'JP'],JP
9300659,Feedermax,Jul,['ES'],ES
9300790,Post Panamax,Jul,['PA' 'CN' 'CN'],CN
9300805,Post Panamax,Jul,['ES' 'US' 'US' 'US'],US
9300972,Feedermax,Jul,['SA' 'AE'],OM
9300984,Feedermax,Jul,['AE' 'AE' 'AE' 'AE' 'AE' 'AE' 'AE'],AE
9301081,Small,Jul,['DE' 'GB' 'DE' 'DE' 'PL' 'DE' 'DE'],GB
9301093,Small,Jun,['MY' 'SG' 'IN'],MY
9301108,Small,Jul,['NL' 'ES'],NL
9301110,Small,Jul,['CN' 'JP' 'JP' 'CN'],JP
9301122,Feedermax,Jul,['CU' 'CA' 'NL' 'ES'],MA
9301134,Feedermax,Jun,['PA' 'CO'],MZ
9301201,Small,Jul,['TR' 'ES' 'ES' 'ES'],ES
9301263,Feedermax,Jul,['SG' 'TH' 'MY' 'SG' 'TH'],TH
9301275,Feedermax,Jul,['VN' 'SG' 'VN'],SG
9301304,Small,Jul,['KR' 'RU' 'KR'],TG
9301316,Small,Jul,['MY' 'SG' 'BN'],MY
9301328,Panamax,Jun,['MA' 'ES'],EG
9301330,Panamax,Jun,['MX' 'MX'],KE
9301433,Feedermax,Jul,['US' 'MA' 'IT' 'IT'],FR
9301445,Feedermax,Jun,['CR' 'GB' 'BE'],NL
9301457,Feedermax,Jul,['ES' 'BE'],ES
9301469,Feedermax,Jul,['SG' 'CN' 'HK' 'CN' 'CN'],HK
9301483,Post Panamax,Jul,['BR' 'BR' 'BR'],CO
9301550,Feedermax,Jul,['IN' 'LK' 'IN' 'IN'],LK
9301562,Feedermax,Jul,['MA' 'TR' 'UA'],TR
9301770,Panamax,Jul,['GR' 'CN' 'CN'],CN
9301782,Panamax,Jun,['NG' 'TG'],NG
9301794,Panamax,Jul,['IN' 'AE' 'IN'],AE
9301809,Panamax,Jul,['IT' 'ES' 'ES'],PT
9301811,Panamax,Jun,['GH' 'ZA'],MZ
9301823,Panamax,Jun,['IN' 'IN' 'LK'],IN
9301835,Panamax,Jun,['LK' 'IN'],LK
9301847,Panamax,Jul,['NZ' 'US'],KE
9301859,Panamax,Jun,['CI'],RE
9301926,Feedermax,Jul,['DE' 'MX' 'MX' 'PA'],PA
9301938,Feedermax,Jul,['MY' 'HK' 'KR'],KR
9301988,Feedermax,Jul,['JP' 'TH' 'VN' 'JP'],JP
9301990,Feedermax,Jul,['CA' 'BS'],US
9302073,Post Panamax,Jul,['CN' 'TW' 'JP'],JP
9302085,Post Panamax,Jul,['TR' 'ES' 'ES'],ES
9302097,Post Panamax,Jul,['IL' 'TR' 'GR'],IT
9302102,Post Panamax,Jul,['US'],CO
9302138,Post Panamax,Jun,['JP' 'JP' 'JP'],SG
9302140,Post Panamax,Jul,['FR' 'SG'],JP
9302152,Post Panamax,Jul,['JP' 'JP' 'JP' 'JP'],TW
9302164,Post Panamax,Jul,['SG'],GB
9302176,Post Panamax,Jun,['SG' 'NL' 'DE'],GB
9302243,Small,Jul,['NL' 'NO' 'NO' 'NL'],NO
9302255,Small,Jul,['NL' 'NO' 'NO' 'NO' 'NL' 'NO' 'NO'],GB
9302449,Feedermax,Jul,['ES' 'ES' 'ES'],DZ
9302554,Panamax,Jul,['CN' 'CN'],CN
9302566,Panamax,Jul,['TR' 'TR' 'EG'],SA
9302578,Panamax,Jul,['AE' 'OM' 'AE'],AE
9302580,Panamax,Jul,['CN' 'CN' 'CN'],CN
9302619,Post Panamax,Jul,['GB' 'PK'],AE
9302621,Post Panamax,Jul,['CN' 'KR' 'JP' 'CA'],GU
9302633,Post Panamax,Jul,['ES' 'TR' 'EG'],EG
9302645,Post Panamax,Jul,['MX' 'CL' 'CL'],PE
9302695,Feedermax,Jul,['SA' 'MY'],SG
9302877,Post Panamax,Jun,['US' 'US' 'US'],BS
9302889,New-Panamax,Jul,['US' 'KR'],CN
9302891,New-Panamax,Jul,['HK' 'CN'],JP
9302944,Feedermax,Jul,['BZ' 'PA' 'CR' 'GB'],NL
9302956,Feedermax,Jul,['PA' 'CO' 'US' 'US' 'US'],US
9303522,Post Panamax,Jul,['NL' 'GB' 'DE'],MA
9303534,Post Panamax,Jul,['LK' 'US' 'US'],US
9303675,Small,Jul,['IR' 'AE' 'IR'],AE
9303742,Panamax,Jul,['IN' 'LK' 'IN' 'IN' 'IN' 'LK'],IN
9303754,Panamax,Jun,['EG'],CN
9303766,Panamax,Jul,['MU' 'SG'],MY
9303778,Panamax,Jul,['EG' 'ES' 'IT'],EG
9303780,Feedermax,Jul,['IT' 'IT' 'ES'],ES
9303792,Feedermax,Jul,['CN' 'CN' 'KR'],CN
9303807,Feedermax,Jul,['AE'],MZ
9303819,Feedermax,Jul,['SA' 'AE'],SA
9304411,Post Panamax,Jul,['ES' 'US' 'US' 'US' 'US'],US
9304423,Post Panamax,Jul,['IT' 'GB' 'NL'],NL
9304435,Post Panamax,Jul,['ZA' 'GH'],TG
9304447,Post Panamax,Jun,['GB' 'NL' 'NL'],GB
9304459,Post Panamax,Jun,['LK'],ZA
9304693,Feedermax,Jul,['HK' 'AE'],AE
9304708,Feedermax,Jul,['HK' 'CN' 'CN' 'VN'],TH
9304734,Feedermax,Jun,['CM'],WS
9304746,Feedermax,Jul,['IT' 'LB' 'CY' 'EG'],IT
9304758,Feedermax,Jul,['PA' 'GB' 'NL'],MR
9304760,Feedermax,Jul,['NL' 'CR' 'PA'],FR
9304772,Post Panamax,Jul,['HK' 'CN' 'CN' 'CN'],CN
9304784,Post Panamax,Jul,['CN' 'CN' 'CN' 'CN'],TW
9304796,Post Panamax,Jul,['CN' 'CN' 'CN' 'CN' 'SG'],MY
9304801,Post Panamax,Jul,['PH' 'CN'],CN
9304813,Post Panamax,Jul,['CN' 'CN' 'HK' 'SG' 'MY' 'LK'],IN
9304966,Feedermax,Jul,['US' 'US' 'US'],US
9304978,Feedermax,Jul,['US' 'GT'],US
9305001,Feedermax,Jul,['SG' 'ID' 'SG' 'MY' 'CN'],VN
9305013,Feedermax,Jul,['CN' 'SG' 'MY'],TH
9305300,Panamax,Jul,['MA' 'CI' 'ES'],MA
9305312,Panamax,Jul,['US' 'US' 'NL'],NL
9305465,Post Panamax,Jul,['EC' 'MX' 'TW'],HK
9305477,Post Panamax,Jul,['PA' 'US'],US
9305489,Post Panamax,Jul,['AU' 'AU' 'SG'],MY
9305491,Post Panamax,Jun,['CN' 'CN' 'HK' 'SG'],LK
9305506,Post Panamax,Jun,['PA' 'US' 'US' 'US'],US
9305570,Post Panamax,Jun,['ES' 'IL' 'TR' 'TR'],TR
9305582,Post Panamax,Jul,['IL' 'IL' 'TR' 'TR'],TR
9305594,Post Panamax,Jul,['CL' 'CL' 'MX'],MX
9305635,Panamax,Jun,['AE' 'IN'],AE
9305647,Post Panamax,Jul,['ES' 'IT' 'GR'],TR
9305659,Post Panamax,Jul,['IN' 'US' 'US'],US
9305661,Post Panamax,Jul,['ES' 'SG' 'LK'],IN
9305673,Post Panamax,Jun,['CN' 'HK' 'SG'],IN
9305685,Post Panamax,Jul,['FR' 'LK' 'IN' 'LK'],IN
9305697,Post Panamax,Jul,['AE' 'SA' 'QA'],LK
9305702,Post Panamax,Jul,['EG' 'IT' 'IT'],GB
9305714,Post Panamax,Jul,['EG' 'FR' 'ES'],ES
9305879,Feedermax,Jun,['MG'],KE
9305881,Feedermax,Jul,['AE' 'TZ'],KE
9305893,Feedermax,Jul,['IT' 'TR'],MT
9305908,Feedermax,Jul,['IT' 'MT' 'LY' 'LY'],MT
9305934,Small,Jul,['LY' 'TR' 'TR'],IT
9306005,Small,Jul,['DK' 'FO' 'NL' 'DE' 'SE' 'DK'],NO
9306017,Small,Jul,['NL' 'DE' 'SE' 'DK' 'FO' 'NL' 'DE'],DE
9306067,Feedermax,Jul,['DE' 'DE' 'DE' 'DE' 'DE' 'FI'],DE
9306079,Feedermax,Jul,['KE' 'SO' 'AE'],AE
9306158,Post Panamax,Jul,['US' 'GB' 'FR'],NL
9306160,Post Panamax,Jul,['KR' 'CN' 'CN' 'HK'],AE
9306172,Post Panamax,Jul,['ES' 'IT' 'IT' 'IT' 'ES'],ES
9306184,Post Panamax,Jul,['AE'],CN
9306196,Post Panamax,Jul,['BR' 'BR' 'BR'],PA
9306201,Feedermax,Jul,['TN' 'MA'],TN
9306213,Feedermax,Jul,['IT' 'GR' 'IT'],FM
9306225,Feedermax,Jul,['PL' 'DE' 'DE' 'DE' 'DE' 'DE' 'LV'],LT
9306237,Feedermax,Jul,['TR' 'RO' 'TR' 'GR'],TR
9306249,Feedermax,Jul,['GM'],DZ
9306251,Feedermax,Jul,['GR' 'CY' 'LB' 'EG'],TR
9306263,Feedermax,Jul,['IN' 'LK' 'IN' 'IN'],LK
9306275,Feedermax,Jul,['ID' 'SG' 'MY'],SG
9306287,Post Panamax,Jul,['AE' 'MY' 'CN' 'CN'],HK
9306471,Feedermax,Jun,['PR' 'BR'],FJ
9306483,Feedermax,Jul,['MY' 'SG' 'AU' 'SG'],CN
9306550,Post Panamax,Jun,['OM' 'US' 'US'],US
9306823,Feedermax,Jul,['CA' 'CO' 'PA' 'CO'],CO
9306835,Feedermax,Jul,['LY' 'LY' 'EG'],LY
9306990,Post Panamax,Jul,['CN' 'CN' 'CN' 'MY'],IN
9307009,Post Panamax,Jul,['EG' 'CN'],CN
9307011,Post Panamax,Jul,['KR' 'CN' 'CN' 'HK' 'SG'],MY
9307023,Post Panamax,Jul,['SA' 'CN' 'CN' 'CN'],CN
9307035,Post Panamax,Jul,['KR' 'PA' 'CO'],NG
9307047,Post Panamax,Jul,['TR' 'TR' 'TR'],EG
9307059,Post Panamax,Jul,['JP' 'CA'],CA
9307217,Post Panamax,Jul,['CL' 'CN' 'TW' 'CN'],CN
9307229,Post Panamax,Jun,['FR'],SA
9307231,Post Panamax,Jul,['MX' 'MX' 'PE'],CL
9307243,Post Panamax,Jul,['FR' 'RE'],MU
9307267,Feedermax,Jul,['AU' 'AU' 'AU' 'FJ'],FJ
9307279,Feedermax,Jun,['MX' 'DO' 'MX'],PR
9307396,Panamax,Jul,['EG' 'CN' 'CN'],CN
9307401,Panamax,Jul,['CN' 'CN' 'CN' 'CN'],SG
9307413,Panamax,Jul,['KE' 'SG' 'CN'],CN
9307425,Panamax,Jun,['CN' 'CN' 'CN' 'SG'],AU
9307839,Feedermax,Jul,['PL' 'NL' 'SE' 'SE'],LT
9307841,Feedermax,Jul,['ES' 'CI'],MA
9308003,Panamax,Jun,['CO' 'EC' 'PE'],CL
9308015,Panamax,Jul,['SG' 'ID' 'SG'],ID
9308027,Panamax,Jul,['GR' 'TR' 'RO'],TR
9308039,Panamax,Jun,['OM' 'AE'],DJ
9308041,Small,Jul,['JP' 'CN' 'CN' 'CN' 'VN'],VN
9308053,Small,Jul,['MY' 'CN' 'CN'],CN
9308182,Feedermax,Jul,['TR' 'TR' 'EG' 'EG' 'LB'],TR
9308194,Feedermax,Jul,['ES' 'ES' 'ES' 'IT' 'IT' 'ES'],ES
9308390,Feedermax,Jul,['ES'],MZ
9308405,Feedermax,Jul,['TH' 'SG' 'ID' 'SG'],TH
9308417,Feedermax,Jul,['MY' 'CN' 'CN'],TW
9308429,Feedermax,Jul,['QA' 'SA' 'AE' 'QA' 'SA' 'AE'],QA
9308508,Post Panamax,Jun,['IN'],ZA
9308510,Post Panamax,Jul,['KR' 'PA' 'PA' 'CO'],DO
9308584,Small,Jul,['ES' 'MA' 'ES' 'MA'],ES
9308596,Small,Jul,['DZ'],VU
9308601,Small,Jun,['ES' 'MR' 'SN'],GT
