imo,classification,month_str,tile_1,tile_2,tile_3,tile_4,tile_5,tile_6,tile_7,tile_8,tile_9,tile_10,last_10_stops,predicted_next_stop
9305635,Panamax,Jun,8142fffffffffff,81423ffffffffff,8143bffffffffff,81433ffffffffff,nil,nil,nil,nil,nil,nil,['AE' 'IN'],AE
9305647,Post Panamax,Jul,811efffffffffff,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'IT' 'GR'],TR
9305659,Post Panamax,Jul,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'US' 'US'],US
9305661,Post Panamax,Jul,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'SG' 'LK'],IN
9305673,Post Panamax,Jun,81653ffffffffff,81613ffffffffff,81603ffffffffff,8160fffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'HK' 'SG'],IN
9305685,Post Panamax,Jul,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'LK' 'IN' 'LK'],IN
9305697,Post Panamax,Jul,81537ffffffffff,8143bffffffffff,81613ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,['AE' 'SA' 'QA'],LK
9305702,Post Panamax,Jul,811ebffffffffff,81397ffffffffff,81393ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,['EG' 'IT' 'IT'],GB
9305714,Post Panamax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'FR' 'ES'],ES
9305879,Feedermax,Jun,81a23ffffffffff,81a37ffffffffff,8185bffffffffff,817bbffffffffff,8162bffffffffff,nil,nil,nil,nil,nil,['MG'],KE
9305881,Feedermax,Jul,817b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'TZ'],KE
9305893,Feedermax,Jul,813f7ffffffffff,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'TR'],MT
9305908,Feedermax,Jul,813f3ffffffffff,813e3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'MT' 'LY' 'LY'],MT
9305934,Small,Jul,811efffffffffff,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['LY' 'TR' 'TR'],IT
9306005,Small,Jul,8109bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DK' 'FO' 'NL' 'DE' 'SE' 'DK'],NO
9306017,Small,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'DE' 'SE' 'DK' 'FO' 'NL' 'DE'],DE
9306067,Feedermax,Jul,81113ffffffffff,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'DE' 'DE' 'DE' 'DE' 'FI'],DE
9306079,Feedermax,Jul,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KE' 'SO' 'AE'],AE
9306158,Post Panamax,Jul,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'GB' 'FR'],NL
9306160,Post Panamax,Jul,81653ffffffffff,81613ffffffffff,81603ffffffffff,8143bffffffffff,81433ffffffffff,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'HK'],AE
9306172,Post Panamax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'IT' 'IT' 'IT' 'ES'],ES
9306184,Post Panamax,Jul,8143bffffffffff,81603ffffffffff,81653ffffffffff,8169bffffffffff,814bbffffffffff,8130fffffffffff,nil,nil,nil,nil,['AE'],CN
9306196,Post Panamax,Jul,81a8bffffffffff,815e7ffffffffff,81677ffffffffff,81663ffffffffff,nil,nil,nil,nil,nil,nil,['BR' 'BR' 'BR'],PA
9306201,Feedermax,Jul,81393ffffffffff,81397ffffffffff,81387ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TN' 'MA'],TN
9306213,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'GR' 'IT'],FM
9306225,Feedermax,Jul,811f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PL' 'DE' 'DE' 'DE' 'DE' 'DE' 'LV'],LT
9306237,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'RO' 'TR' 'GR'],TR
9306249,Feedermax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GM'],DZ
9306251,Feedermax,Jul,813f7ffffffffff,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'CY' 'LB' 'EG'],TR
9306263,Feedermax,Jul,81613ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'LK' 'IN' 'IN'],LK
9306275,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ID' 'SG' 'MY'],SG
9306287,Post Panamax,Jul,8141bffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'MY' 'CN' 'CN'],HK
9306471,Feedermax,Jun,81a83ffffffffff,81a8bffffffffff,815e7ffffffffff,81677ffffffffff,81663ffffffffff,nil,nil,nil,nil,nil,['PR' 'BR'],FJ
9306483,Feedermax,Jul,81653ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'SG' 'AU' 'SG'],CN
9306550,Post Panamax,Jun,812afffffffffff,8144fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['OM' 'US' 'US'],US
9306823,Feedermax,Jul,81663ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CA' 'CO' 'PA' 'CO'],CO
9306835,Feedermax,Jul,813e7ffffffffff,813f7ffffffffff,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['LY' 'LY' 'EG'],LY
9306990,Post Panamax,Jul,813cbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'MY'],IN
9307009,Post Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'CN'],CN
9307011,Post Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'CN' 'HK' 'SG'],MY
9307023,Post Panamax,Jul,814b3ffffffffff,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SA' 'CN' 'CN' 'CN'],CN
9307035,Post Panamax,Jul,8166fffffffffff,818e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'PA' 'CO'],NG
9307047,Post Panamax,Jul,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'TR'],EG
9307059,Post Panamax,Jul,8112bffffffffff,8128fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'CA'],CA
9307217,Post Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CL' 'CN' 'TW' 'CN'],CN
9307229,Post Panamax,Jun,8155bffffffffff,8154bffffffffff,81ac3ffffffffff,81ad3ffffffffff,81bc7ffffffffff,81bc3ffffffffff,81a2bffffffffff,81a23ffffffffff,81a27ffffffffff,nil,['FR'],SA
9307231,Post Panamax,Jul,818e7ffffffffff,81b3bffffffffff,81b2fffffffffff,nil,nil,nil,nil,nil,nil,nil,['MX' 'MX' 'PE'],CL
9307243,Post Panamax,Jul,81a27ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['FR' 'RE'],MU
9307267,Feedermax,Jul,819b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AU' 'AU' 'AU' 'FJ'],FJ
9307279,Feedermax,Jun,8149bffffffffff,816d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MX' 'DO' 'MX'],PR
9307396,Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'CN' 'CN'],CN
9307401,Panamax,Jul,81413ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'CN'],SG
9307413,Panamax,Jul,8141bffffffffff,814b3ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,['KE' 'SG' 'CN'],CN
9307425,Panamax,Jun,81653ffffffffff,817b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'SG'],AU
9307839,Feedermax,Jul,8108bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PL' 'NL' 'SE' 'SE'],LT
9307841,Feedermax,Jul,81743ffffffffff,8155bffffffffff,81347ffffffffff,8139bffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,['ES' 'CI'],MA
9308003,Panamax,Jun,818e7ffffffffff,81b3bffffffffff,81b23ffffffffff,nil,nil,nil,nil,nil,nil,nil,['CO' 'EC' 'PE'],CL
9308015,Panamax,Jul,81653ffffffffff,818dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'ID' 'SG'],ID
9308027,Panamax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'TR' 'RO'],TR
9308039,Panamax,Jun,8143bffffffffff,81633ffffffffff,8152fffffffffff,nil,nil,nil,nil,nil,nil,nil,['OM' 'AE'],DJ
9308041,Small,Jul,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'CN' 'CN' 'CN' 'VN'],VN
9308053,Small,Jul,814b3ffffffffff,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'CN'],CN
9308182,Feedermax,Jul,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'EG' 'EG' 'LB'],TR
9308194,Feedermax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES' 'IT' 'IT' 'ES'],ES
9308390,Feedermax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES'],MZ
9308405,Feedermax,Jul,81653ffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['TH' 'SG' 'ID' 'SG'],TH
9308417,Feedermax,Jul,814bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'CN'],TW
9308429,Feedermax,Jul,81537ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['QA' 'SA' 'AE' 'QA' 'SA' 'AE'],QA
9308508,Post Panamax,Jun,817b3ffffffffff,81a33ffffffffff,81a3bffffffffff,81bcfffffffffff,81bc7ffffffffff,81ad3ffffffffff,nil,nil,nil,nil,['IN'],ZA
9308510,Post Panamax,Jul,81663ffffffffff,814cfffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'PA' 'PA' 'CO'],DO
9308584,Small,Jul,8139bffffffffff,81347ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'MA' 'ES' 'MA'],ES
9308596,Small,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DZ'],VU
9308601,Small,Jun,8154bffffffffff,8155bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'MR' 'SN'],GT
9308613,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BE' 'GB' 'GB' 'NL' 'NL' 'GB'],FR
9308625,Small,Jul,813f7ffffffffff,813f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GR' 'TR' 'TR'],IT
9308637,Post Panamax,Jul,814b3ffffffffff,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NA' 'SG' 'CN' 'CN'],CN
9308649,Post Panamax,Jul,814b3ffffffffff,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'CN' 'CN'],KR
9308663,Feedermax,Jul,814bbffffffffff,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PH' 'KR' 'CN'],VN
9308675,Feedermax,Jul,8130bffffffffff,814b3ffffffffff,814bbffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,['HK' 'KR' 'CN' 'CN' 'CN'],HK
9309150,Feedermax,Jul,814b3ffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'JP' 'JP' 'JP' 'CN' 'CN'],CN
9309162,Feedermax,Jul,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'MY' 'ID' 'MY' 'VN'],CN
9309277,Panamax,Jul,812b3ffffffffff,812bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'FR' 'ES' 'ES'],CA
9309289,Panamax,Jul,81803ffffffffff,8181bffffffffff,81a8bffffffffff,nil,nil,nil,nil,nil,nil,nil,['BR' 'BR'],BR
9309409,Feedermax,Jul,8166fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'PA' 'CO'],CO
9309411,Feedermax,Jul,811ebffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'IT' 'SI' 'IT' 'IT'],IT
9309447,Post Panamax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PK' 'CN' 'KR'],KR
9309459,Post Panamax,Jun,8180fffffffffff,8180bffffffffff,81a53ffffffffff,81a57ffffffffff,81bc7ffffffffff,81bc3ffffffffff,81a2bffffffffff,81a27ffffffffff,nil,nil,['BS'],YT
9309461,Post Panamax,Jun,81653ffffffffff,81643ffffffffff,81647ffffffffff,8161bffffffffff,81613ffffffffff,nil,nil,nil,nil,nil,['SG'],IN
9309473,Post Panamax,Jul,812dbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TR' 'EG' 'EG' 'SA' 'SA' 'EG'],TR
9309930,Panamax,Jul,814b3ffffffffff,814bbffffffffff,81413ffffffffff,8130bffffffffff,81303ffffffffff,8131bffffffffff,nil,nil,nil,nil,['CN' 'CN'],CN
9309942,Panamax,Jun,812e7ffffffffff,812e3ffffffffff,812fbffffffffff,8116bffffffffff,81297ffffffffff,81293ffffffffff,81493ffffffffff,8149bffffffffff,nil,nil,['CN'],KE
9309954,Panamax,Jul,81413ffffffffff,81693ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,['SA' 'CN'],SG
9309966,Panamax,Jul,814b3ffffffffff,8141bffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TW' 'CN'],CN
9310020,Panamax,Jul,817b7ffffffffff,81613ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,['MY' 'KE'],LK
9310032,Panamax,Jul,8130bffffffffff,814b3ffffffffff,8141bffffffffff,nil,nil,nil,nil,nil,nil,nil,['MY' 'CN' 'CN'],CN
9310044,Panamax,Jul,81413ffffffffff,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'CN' 'CN' 'CN'],SG
9310056,Panamax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'CN' 'TH'],VN
9310238,Post Panamax,Jul,8141bffffffffff,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'CN' 'CN' 'CN'],HK
9310240,Post Panamax,Jun,8141bffffffffff,814b7ffffffffff,812f7ffffffffff,81297ffffffffff,81293ffffffffff,nil,nil,nil,nil,nil,['CN' 'CN'],US
9311701,Panamax,Jul,812afffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'DE' 'US'],US
9311737,Feedermax,Jul,817b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KE' 'TZ'],FJ
9311749,Feedermax,Jul,81537ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BH' 'AE' 'BH'],SA
9311763,Feedermax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'ID' 'HK' 'KR'],KR
9311775,Feedermax,Jul,81653ffffffffff,81413ffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['SG' 'KE' 'SG'],CN
9311787,Feedermax,Jul,811ebffffffffff,81397ffffffffff,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,['TR' 'TR' 'TR' 'IT'],PT
9311799,Feedermax,Jul,81bcfffffffffff,81a3bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['KE' 'ZA'],ZA
9311830,Feedermax,Jul,81633ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MG' 'SC'],SO
9311878,Small,Jun,8106fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GL' 'GL' 'GL' 'GL' 'GL' 'GL' 'GL' 'GL'],GL
9311880,Panamax,Jul,8182fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'GQ'],SA
9312195,Small,Jul,81187ffffffffff,81183ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'IE' 'GB' 'ES'],IE
9312200,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'PT' 'PT' 'ES' 'GB' 'FR'],NL
9312212,Small,Jul,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['GB' 'NL' 'GB' 'GB'],NL
9312418,Feedermax,Jul,8149bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'MX'],SC
9312432,Feedermax,Jul,8165bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'TH' 'SG' 'TH'],VN
9312468,Small,Jul,813cbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'IN' 'IN' 'IN' 'IN' 'IN'],IN
9312559,Panamax,Jul,81347ffffffffff,8154bffffffffff,81a8bffffffffff,81a83ffffffffff,81c2fffffffffff,nil,nil,nil,nil,nil,['ES'],MZ
9312561,Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN'],CN
9312573,Panamax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['DE' 'BE' 'NL' 'PT'],ES
9312585,Panamax,Jul,81417ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'VN'],CN
9312597,Panamax,Jun,812e7ffffffffff,812e3ffffffffff,8116bffffffffff,81163ffffffffff,81167ffffffffff,8122fffffffffff,811d7ffffffffff,8128fffffffffff,nil,nil,['CN'],ZA
9312640,Feedermax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SA' 'CN'],CN
9312652,Feedermax,Jul,817b7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['AE' 'OM' 'KE'],TZ
9312755,Post Panamax,Jul,8130fffffffffff,812e3ffffffffff,81297ffffffffff,81293ffffffffff,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'CN' 'KR'],RU
9312767,Post Panamax,Jul,8130bffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'KR' 'KR' 'CN'],CN
9312779,Post Panamax,Jun,8130bffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'KR' 'KR' 'CN' 'CN'],CN
9312781,Post Panamax,Jul,8129bffffffffff,81293ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'US'],US
9312793,Post Panamax,Jun,8174bffffffffff,81993ffffffffff,81997ffffffffff,81ac7ffffffffff,81ad3ffffffffff,81bc7ffffffffff,81bc3ffffffffff,81a2bffffffffff,81a23ffffffffff,nil,['FR'],ZA
9312808,Post Panamax,Jun,8142fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'AE' 'PK' 'IN'],IN
9312810,Post Panamax,Jul,812e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'JP' 'JP' 'JP'],JP
9312937,Post Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'KR' 'CN' 'CN' 'CN'],CN
9312949,Post Panamax,Jul,8128fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'US' 'US'],BR
9312975,Post Panamax,Jun,812f7ffffffffff,814b7ffffffffff,814a3ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP'],TW
9312987,Post Panamax,Jul,814a3ffffffffff,81697ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP'],PH
9312999,Post Panamax,Jun,812f7ffffffffff,814b7ffffffffff,814a3ffffffffff,814bbffffffffff,nil,nil,nil,nil,nil,nil,['JP' 'JP' 'JP' 'JP' 'JP'],PH
9313008,Post Panamax,Jul,811f3ffffffffff,81197ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'DE'],GB
9313199,Feedermax,Jul,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['RU' 'TR' 'EG' 'EG'],JO
9313216,Feedermax,Jul,8143bffffffffff,81633ffffffffff,8152fffffffffff,nil,nil,nil,nil,nil,nil,nil,['SA' 'AE'],SO
9313228,Feedermax,Jul,81397ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'ES' 'ES' 'ES' 'ES'],ES
9313242,Feedermax,Jun,8169bffffffffff,81413ffffffffff,814bbffffffffff,814b3ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,['EG'],CN
9313905,Panamax,Jul,81753ffffffffff,8154bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'MA' 'CI'],GH
9313917,Panamax,Jul,81653ffffffffff,81603ffffffffff,8143bffffffffff,nil,nil,nil,nil,nil,nil,nil,['SG' 'CN' 'HK' 'MY'],AE
9313929,Panamax,Jul,81c2fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['BR' 'BR' 'BR' 'BR' 'BR'],AR
9313931,Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'CN' 'HK' 'SG'],MY
9313943,Panamax,Jun,81197ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['GB'],BE
9313955,Panamax,Jul,811f3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['EG' 'GB' 'NL' 'NL'],DE
9313967,Panamax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['MY' 'SG' 'MY' 'KR'],KR
9314210,Panamax,Jul,81447ffffffffff,8144bffffffffff,812afffffffffff,nil,nil,nil,nil,nil,nil,nil,['US' 'US' 'US'],US
9314222,Post Panamax,Jul,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IN' 'LK' 'SG' 'CN'],CN
9314234,Post Panamax,Jul,814cfffffffffff,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'CO' 'DO'],PA
9314246,Post Panamax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'CN' 'CN' 'HK' 'CN'],HK
9314258,Post Panamax,Jul,8130fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'CN' 'HK' 'CN' 'CN'],KR
9314923,Feedermax,Jun,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TZ' 'MY'],SG
9314935,Feedermax,Jul,81447ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['JM' 'MX' 'US' 'US' 'US'],US
9314947,Feedermax,Jul,81447ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['PA' 'US' 'US'],US
9314959,Feedermax,Jul,812cbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IQ' 'AE' 'IQ'],KW
9314961,Feedermax,Jul,81413ffffffffff,814bbffffffffff,814b3ffffffffff,nil,nil,nil,nil,nil,nil,nil,['LK' 'SG' 'VN' 'CN'],CN
9314973,Feedermax,Jul,813f7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['SI' 'GR' 'EG'],EG
9314985,Feedermax,Jul,8130fffffffffff,812e7ffffffffff,812e3ffffffffff,81293ffffffffff,81487ffffffffff,nil,nil,nil,nil,nil,['CN' 'KR'],CN
9314997,Feedermax,Jul,81753ffffffffff,81833ffffffffff,81acbffffffffff,nil,nil,nil,nil,nil,nil,nil,['MA' 'GN' 'CI'],NA
9315006,Small,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'FR' 'PT' 'PT' 'PT'],MA
9315018,Small,Jul,81197ffffffffff,81187ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['PT' 'PT' 'PT' 'GB' 'NL'],FR
9315020,Small,Jul,8166bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CO' 'PA' 'CO' 'CW' 'AW' 'CO'],PA
9315032,Small,Jul,8108bffffffffff,811f3ffffffffff,8109bffffffffff,nil,nil,nil,nil,nil,nil,nil,['NL' 'DE' 'RU'],DE
9315044,Feedermax,Jul,812bbffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['CA' 'CA' 'CA' 'CA' 'CA' 'CA'],CA
9315197,Post Panamax,Jul,8144fffffffffff,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['OM' 'NA' 'US' 'US' 'US'],BS
9315202,Post Panamax,Jul,8142fffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'AE' 'PK'],IN
9315214,Post Panamax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['IT' 'ES' 'ES' 'ES'],PT
9315226,Post Panamax,Jul,811efffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'GR' 'TR' 'TR'],TR
9315238,Post Panamax,Jul,814b3ffffffffff,8130bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['CN' 'AU' 'AU'],AU
9315240,Post Panamax,Jul,81393ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['US' 'BS' 'ES' 'MA'],ES
9315252,Post Panamax,Jul,81b93ffffffffff,81c9bffffffffff,81a73ffffffffff,nil,nil,nil,nil,nil,nil,nil,['AU' 'AU' 'AU'],AU
9315343,Panamax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KE' 'CN' 'CN'],SG
9315355,Panamax,Jul,81acbffffffffff,81ac3ffffffffff,81ad3ffffffffff,81bc7ffffffffff,nil,nil,nil,nil,nil,nil,['NA'],ZA
9315379,Post Panamax,Jul,8144bffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['TG' 'US' 'US' 'US' 'BS'],US
9315381,Post Panamax,Jun,81757ffffffffff,81753ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['SG' 'GH'],CI
9315812,Feedermax,Jul,813e7ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['NL' 'ES' 'EG'],EG
9315824,Feedermax,Jul,811efffffffffff,812d3ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,['ES' 'GR'],TR
9315836,Feedermax,Jul,81413ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['VN' 'KR' 'CN' 'TW'],CN
9315848,Feedermax,Jul,81653ffffffffff,nil,nil,nil,nil,nil,nil,nil,nil,nil,['KR' 'CN' 'HK' 'MY'],SG
